arm,block,role,purpose,concentration_or_titration_basis,n_per_cell,changed_by_stage_37_38
D0M0: non-targeting x vehicle,FACTORIAL,baseline,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"no MTORC1 manipulation; scramble siRNA / NT guide, matched vector",8,yes - replaces the single 'knockdown + Torin1' arm
D0M1: non-targeting x MTORC1 low-suppression,FACTORIAL,MTORC1 main effect,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"Torin1 titrated to ~25% reduction in p-4EBP1 relative to vehicle; scramble siRNA / NT guide, matched vector",8,yes - replaces the single 'knockdown + Torin1' arm
D0M2: non-targeting x MTORC1 mid-suppression,FACTORIAL,MTORC1 main effect,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"Torin1 titrated to ~50% reduction in p-4EBP1 - still sub-maximal; scramble siRNA / NT guide, matched vector",8,yes - replaces the single 'knockdown + Torin1' arm
D0M3: non-targeting x MTORC1 partial genetic suppression,FACTORIAL,MTORC1 main effect,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"partial Rptor knockdown calibrated to the same p-4EBP1 reduction as M2; NOT ablation; scramble siRNA / NT guide, matched vector",8,yes - replaces the single 'knockdown + Torin1' arm
D1M0: DDIT4 knockdown x vehicle,FACTORIAL,DDIT4 main effect,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"no MTORC1 manipulation; titrated to 50-80% transcript loss, protein-confirmed; two chemistries (siRNA, CRISPRi)",8,yes - replaces the single 'knockdown + Torin1' arm
D1M1: DDIT4 knockdown x MTORC1 low-suppression,FACTORIAL,interaction cell,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"Torin1 titrated to ~25% reduction in p-4EBP1 relative to vehicle; titrated to 50-80% transcript loss, protein-confirmed; two chemistries (siRNA, CRISPRi)",8,yes - replaces the single 'knockdown + Torin1' arm
D1M2: DDIT4 knockdown x MTORC1 mid-suppression,FACTORIAL,interaction cell,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"Torin1 titrated to ~50% reduction in p-4EBP1 - still sub-maximal; titrated to 50-80% transcript loss, protein-confirmed; two chemistries (siRNA, CRISPRi)",8,yes - replaces the single 'knockdown + Torin1' arm
D1M3: DDIT4 knockdown x MTORC1 partial genetic suppression,FACTORIAL,interaction cell,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"partial Rptor knockdown calibrated to the same p-4EBP1 reduction as M2; NOT ablation; titrated to 50-80% transcript loss, protein-confirmed; two chemistries (siRNA, CRISPRi)",8,yes - replaces the single 'knockdown + Torin1' arm
D2M0: DDIT4 overexpression x vehicle,FACTORIAL,DDIT4 main effect,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"no MTORC1 manipulation; knockdown-resistant construct titrated to <=3x endogenous, not maximal",8,yes - replaces the single 'knockdown + Torin1' arm
D2M1: DDIT4 overexpression x MTORC1 low-suppression,FACTORIAL,interaction cell,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"Torin1 titrated to ~25% reduction in p-4EBP1 relative to vehicle; knockdown-resistant construct titrated to <=3x endogenous, not maximal",8,yes - replaces the single 'knockdown + Torin1' arm
D2M2: DDIT4 overexpression x MTORC1 mid-suppression,FACTORIAL,interaction cell,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"Torin1 titrated to ~50% reduction in p-4EBP1 - still sub-maximal; knockdown-resistant construct titrated to <=3x endogenous, not maximal",8,yes - replaces the single 'knockdown + Torin1' arm
D2M3: DDIT4 overexpression x MTORC1 partial genetic suppression,FACTORIAL,interaction cell,estimate the DDIT4 x MTORC1 interaction term rather than a single co-treatment contrast,"partial Rptor knockdown calibrated to the same p-4EBP1 reduction as M2; NOT ablation; knockdown-resistant construct titrated to <=3x endogenous, not maximal",8,yes - replaces the single 'knockdown + Torin1' arm
zone-restricted DDIT4 knockdown,SELECTIVITY,selectivity engineering,"Col10a1- or Col2a1-restricted silencing so the knockdown is confined to the compartment being tested. This is the arm stage 37 forces to exist: expression does not provide the selectivity, so delivery has to.","same knockdown depth as D1, verified zone-by-zone by in situ / spatial readout",8,NEW - required by stage 37 (no zone selectivity in the data)
"DDIT4 CRISPRi, guide 1",SPECIFICITY,orthogonal silencing chemistry,independent of the siRNA chemistry used in D1; guards against siRNA seed effects,verified knockdown depth matched to D1,8,carried forward from stage 36
"DDIT4 CRISPRi, guide 2",SPECIFICITY,orthogonal silencing chemistry,"a second, non-overlapping guide; two guides must agree or GATE 1 fails",verified knockdown depth matched to D1,8,carried forward from stage 36
DDIT4 rescue / re-expression,SPECIFICITY,specificity control,"knockdown-resistant DDIT4 must reverse the D1 phenotype, or the phenotype is not DDIT4",titrated to near-endogenous level,8,carried forward from stage 36
vector / transduction-stress control,ARTIFACT,artifact control,"stage 38 makes this mandatory: transduction is itself a stressor and DDIT4 is a stress gene, so an empty-vector arm with the full stress panel is required to attribute any DDIT4 change to the manipulation rather than to the handling.","matched titre, matched handling, no targeting sequence",8,NEW - required by stage 38 (stress confound)
ISR activation comparator (e.g. tunicamycin or halofuginone),MECHANISM,mechanism discrimination,raises DDIT4 through ATF4 without touching the growth-plate zone structure directly; distinguishes 'DDIT4 level matters' from 'stress state matters',"lowest concentration that raises ATF4 targets without reducing viability - established by explicit range-finding, not assumed",8,NEW - required by stage 38 (stress confound)
glucocorticoid comparator (dexamethasone),MECHANISM,mechanism discrimination,"the canonical physiological route to high DDIT4 and a known growth suppressor; if DDIT4 is the operative node, DDIT4 knockdown should blunt this arm",range-finding in the same explant system,8,NEW - required by stage 38 (stress confound)
IGF1,BENCHMARK,productive-anabolism benchmark,the state-A reference: length gain without the cellular cost,100 ng/ml (PMID 26259639),8,carried forward from stage 36
bafilomycin A1,HAZARD,hazard comparator,"the known trade-off phenotype - reduced proliferation and raised apoptosis; any DDIT4 arm that resembles this has failed, not succeeded",8 nM (PMID 26259639),8,carried forward from stage 36
MTORC1-bypass arm (D1 + constitutive downstream anabolic drive),MECHANISM,route discrimination,"if DDIT4 knockdown still acts when its presumed downstream node is already driven, the effect is not running through MTORC1 at all","4EBP1 non-phosphorylatable / phospho-mimetic pairing, expression-matched",8,NEW - required by stage 38 (stress confound)
